DTSS QPLIB_3706.qs
Iteration: 1;Local Best: 582.000000;Current Best: 582.000000;time: 0.676432
Iteration: 16;Local Best: 648.000000;Current Best: 648.000000;time: 0.672452
Iteration: 17;Local Best: 652.000000;Current Best: 652.000000;time: 0.671697
Iteration: 18;Local Best: 650.000000;Current Best: 652.000000;time: 0.668222
Iteration: 19;Local Best: 646.000000;Current Best: 652.000000;time: 0.670555
Iteration: 20;Local Best: 642.000000;Current Best: 652.000000;time: 0.674880
Iteration: 21;Local Best: 648.000000;Current Best: 652.000000;time: 0.671258
Iteration: 22;Local Best: 648.000000;Current Best: 652.000000;time: 0.670314
Iteration: 23;Local Best: 646.000000;Current Best: 652.000000;time: 0.679660
Iteration: 24;Local Best: 648.000000;Current Best: 652.000000;time: 0.685837
Iteration: 25;Local Best: 652.000000;Current Best: 652.000000;time: 0.687571
Iteration: 26;Local Best: 654.000000;Current Best: 654.000000;time: 0.674166
Iteration: 27;Local Best: 652.000000;Current Best: 654.000000;time: 0.673492
Iteration: 28;Local Best: 648.000000;Current Best: 654.000000;time: 0.674493
Iteration: 29;Local Best: 650.000000;Current Best: 654.000000;time: 0.672846
Iteration: 30;Local Best: 654.000000;Current Best: 654.000000;time: 0.673216
Iteration: 31;Local Best: 658.000000;Current Best: 658.000000;time: 0.718345
Iteration: 32;Local Best: 658.000000;Current Best: 658.000000;time: 0.673622
Iteration: 33;Local Best: 656.000000;Current Best: 658.000000;time: 0.671403
Iteration: 34;Local Best: 654.000000;Current Best: 658.000000;time: 0.675701
Iteration: 35;Local Best: 650.000000;Current Best: 658.000000;time: 0.671020
Iteration: 36;Local Best: 650.000000;Current Best: 658.000000;time: 0.681169
Iteration: 37;Local Best: 650.000000;Current Best: 658.000000;time: 0.674997
Iteration: 38;Local Best: 654.000000;Current Best: 658.000000;time: 0.672574
Iteration: 39;Local Best: 648.000000;Current Best: 658.000000;time: 0.673729
Iteration: 40;Local Best: 644.000000;Current Best: 658.000000;time: 0.671406
Iteration: 41;Local Best: 650.000000;Current Best: 658.000000;time: 0.675053
Iteration: 42;Local Best: 654.000000;Current Best: 658.000000;time: 0.687950
Iteration: 43;Local Best: 658.000000;Current Best: 658.000000;time: 0.669877
Iteration: 44;Local Best: 660.000000;Current Best: 660.000000;time: 0.677381
Iteration: 45;Local Best: 662.000000;Current Best: 662.000000;time: 1.119997
Iteration: 46;Local Best: 658.000000;Current Best: 662.000000;time: 0.890415
Iteration: 47;Local Best: 660.000000;Current Best: 662.000000;time: 0.672257
Iteration: 48;Local Best: 660.000000;Current Best: 662.000000;time: 0.672422
Iteration: 49;Local Best: 660.000000;Current Best: 662.000000;time: 0.674044
Iteration: 50;Local Best: 656.000000;Current Best: 662.000000;time: 0.709770
Iteration: 51;Local Best: 654.000000;Current Best: 662.000000;time: 0.707775
Iteration: 52;Local Best: 656.000000;Current Best: 662.000000;time: 0.789581
Iteration: 53;Local Best: 660.000000;Current Best: 662.000000;time: 0.673438
Iteration: 54;Local Best: 652.000000;Current Best: 662.000000;time: 0.682068
Iteration: 55;Local Best: 654.000000;Current Best: 662.000000;time: 0.679908
Iteration: 56;Local Best: 654.000000;Current Best: 662.000000;time: 0.999914
Iteration: 57;Local Best: 662.000000;Current Best: 662.000000;time: 0.679189
Iteration: 58;Local Best: 660.000000;Current Best: 662.000000;time: 0.673233
Iteration: 59;Local Best: 660.000000;Current Best: 662.000000;time: 0.673107
Iteration: 60;Local Best: 660.000000;Current Best: 662.000000;time: 0.676944
Iteration: 61;Local Best: 658.000000;Current Best: 662.000000;time: 0.673320
Iteration: 62;Local Best: 662.000000;Current Best: 662.000000;time: 0.676753
Iteration: 63;Local Best: 664.000000;Current Best: 664.000000;time: 0.679488
Iteration: 64;Local Best: 662.000000;Current Best: 664.000000;time: 0.673741
Iteration: 65;Local Best: 662.000000;Current Best: 664.000000;time: 0.781693
Iteration: 66;Local Best: 662.000000;Current Best: 664.000000;time: 0.675673
Iteration: 67;Local Best: 658.000000;Current Best: 664.000000;time: 0.676176
Iteration: 68;Local Best: 654.000000;Current Best: 664.000000;time: 0.676685
Iteration: 69;Local Best: 658.000000;Current Best: 664.000000;time: 0.811214
Iteration: 70;Local Best: 658.000000;Current Best: 664.000000;time: 0.671212
Iteration: 71;Local Best: 658.000000;Current Best: 664.000000;time: 0.674990
Iteration: 72;Local Best: 658.000000;Current Best: 664.000000;time: 0.888831
Iteration: 73;Local Best: 656.000000;Current Best: 664.000000;time: 0.671808
Iteration: 74;Local Best: 664.000000;Current Best: 664.000000;time: 0.672573
Iteration: 75;Local Best: 664.000000;Current Best: 664.000000;time: 0.674350
Iteration: 76;Local Best: 662.000000;Current Best: 664.000000;time: 0.862724
Iteration: 77;Local Best: 660.000000;Current Best: 664.000000;time: 0.672523
Iteration: 78;Local Best: 660.000000;Current Best: 664.000000;time: 0.674278
Iteration: 79;Local Best: 658.000000;Current Best: 664.000000;time: 0.675919
Iteration: 80;Local Best: 658.000000;Current Best: 664.000000;time: 0.755884
Iteration: 81;Local Best: 660.000000;Current Best: 664.000000;time: 0.673900
Iteration: 82;Local Best: 656.000000;Current Best: 664.000000;time: 0.674675
Iteration: 83;Local Best: 656.000000;Current Best: 664.000000;time: 0.674573
Iteration: 84;Local Best: 664.000000;Current Best: 664.000000;time: 0.677921
Iteration: 85;Local Best: 668.000000;Current Best: 668.000000;time: 0.695618
Iteration: 86;Local Best: 664.000000;Current Best: 668.000000;time: 0.688893
Iteration: 87;Local Best: 660.000000;Current Best: 668.000000;time: 0.689989
Iteration: 88;Local Best: 652.000000;Current Best: 668.000000;time: 0.674677
Iteration: 89;Local Best: 656.000000;Current Best: 668.000000;time: 0.676778
Iteration: 90;Local Best: 654.000000;Current Best: 668.000000;time: 0.675687
Iteration: 91;Local Best: 656.000000;Current Best: 668.000000;time: 0.678318
Iteration: 92;Local Best: 658.000000;Current Best: 668.000000;time: 0.677423
Iteration: 93;Local Best: 658.000000;Current Best: 668.000000;time: 0.673352
Iteration: 94;Local Best: 652.000000;Current Best: 668.000000;time: 0.673033
Iteration: 95;Local Best: 652.000000;Current Best: 668.000000;time: 0.686949
Iteration: 96;Local Best: 648.000000;Current Best: 668.000000;time: 0.672769
Iteration: 97;Local Best: 648.000000;Current Best: 668.000000;time: 0.958231
Iteration: 98;Local Best: 642.000000;Current Best: 668.000000;time: 0.677276
Iteration: 99;Local Best: 648.000000;Current Best: 668.000000;time: 0.679201
Iteration: 100;Local Best: 644.000000;Current Best: 668.000000;time: 0.678563
Iteration: 101;Local Best: 646.000000;Current Best: 668.000000;time: 0.678221
Iteration: 102;Local Best: 648.000000;Current Best: 668.000000;time: 0.676051
Iteration: 103;Local Best: 652.000000;Current Best: 668.000000;time: 1.041584
Iteration: 104;Local Best: 654.000000;Current Best: 668.000000;time: 0.940789
Iteration: 105;Local Best: 650.000000;Current Best: 668.000000;time: 0.677393
Iteration: 106;Local Best: 648.000000;Current Best: 668.000000;time: 0.685809
Iteration: 107;Local Best: 644.000000;Current Best: 668.000000;time: 0.678481
Iteration: 108;Local Best: 642.000000;Current Best: 668.000000;time: 0.682471
Iteration: 109;Local Best: 644.000000;Current Best: 668.000000;time: 0.683140
Iteration: 110;Local Best: 644.000000;Current Best: 668.000000;time: 0.701736
Iteration: 111;Local Best: 644.000000;Current Best: 668.000000;time: 0.678129
Iteration: 112;Local Best: 650.000000;Current Best: 668.000000;time: 1.235411
Iteration: 113;Local Best: 648.000000;Current Best: 668.000000;time: 0.863529
Iteration: 114;Local Best: 648.000000;Current Best: 668.000000;time: 0.678599
Iteration: 115;Local Best: 650.000000;Current Best: 668.000000;time: 0.681456
Iteration: 116;Local Best: 652.000000;Current Best: 668.000000;time: 0.675757
Iteration: 117;Local Best: 652.000000;Current Best: 668.000000;time: 1.019129
Iteration: 118;Local Best: 654.000000;Current Best: 668.000000;time: 0.677027
Iteration: 119;Local Best: 652.000000;Current Best: 668.000000;time: 0.676951
Iteration: 120;Local Best: 652.000000;Current Best: 668.000000;time: 1.002103
Iteration: 121;Local Best: 656.000000;Current Best: 668.000000;time: 0.693489
Iteration: 122;Local Best: 656.000000;Current Best: 668.000000;time: 0.675759
Iteration: 123;Local Best: 654.000000;Current Best: 668.000000;time: 0.677977
Iteration: 124;Local Best: 656.000000;Current Best: 668.000000;time: 0.730241
Iteration: 125;Local Best: 656.000000;Current Best: 668.000000;time: 0.684410
Iteration: 126;Local Best: 662.000000;Current Best: 668.000000;time: 0.819919
Iteration: 127;Local Best: 664.000000;Current Best: 668.000000;time: 1.101248
Iteration: 128;Local Best: 668.000000;Current Best: 668.000000;time: 0.676274
Iteration: 129;Local Best: 668.000000;Current Best: 668.000000;time: 0.683557
Iteration: 130;Local Best: 668.000000;Current Best: 668.000000;time: 1.293753
Iteration: 131;Local Best: 670.000000;Current Best: 670.000000;time: 0.822861
Iteration: 132;Local Best: 670.000000;Current Best: 670.000000;time: 0.685338
Iteration: 133;Local Best: 668.000000;Current Best: 670.000000;time: 0.675477
Iteration: 134;Local Best: 668.000000;Current Best: 670.000000;time: 0.679648
Iteration: 135;Local Best: 666.000000;Current Best: 670.000000;time: 0.673352
Iteration: 136;Local Best: 668.000000;Current Best: 670.000000;time: 0.690239
Iteration: 137;Local Best: 666.000000;Current Best: 670.000000;time: 0.678193
Iteration: 138;Local Best: 668.000000;Current Best: 670.000000;time: 0.697260
Iteration: 139;Local Best: 668.000000;Current Best: 670.000000;time: 0.676373
Iteration: 140;Local Best: 666.000000;Current Best: 670.000000;time: 0.672461
Iteration: 141;Local Best: 664.000000;Current Best: 670.000000;time: 0.671286
Iteration: 142;Local Best: 664.000000;Current Best: 670.000000;time: 0.678829
Iteration: 143;Local Best: 664.000000;Current Best: 670.000000;time: 0.679154
Iteration: 144;Local Best: 662.000000;Current Best: 670.000000;time: 0.683963
Iteration: 145;Local Best: 660.000000;Current Best: 670.000000;time: 0.684591
Iteration: 146;Local Best: 664.000000;Current Best: 670.000000;time: 0.690489
Iteration: 147;Local Best: 658.000000;Current Best: 670.000000;time: 0.689450
Iteration: 148;Local Best: 658.000000;Current Best: 670.000000;time: 0.673065
Iteration: 149;Local Best: 660.000000;Current Best: 670.000000;time: 0.672704
Iteration: 150;Local Best: 662.000000;Current Best: 670.000000;time: 0.673476
Iteration: 151;Local Best: 662.000000;Current Best: 670.000000;time: 0.669661
Iteration: 152;Local Best: 662.000000;Current Best: 670.000000;time: 0.668917
Iteration: 153;Local Best: 660.000000;Current Best: 670.000000;time: 0.671163
Iteration: 154;Local Best: 660.000000;Current Best: 670.000000;time: 0.669656
Iteration: 155;Local Best: 664.000000;Current Best: 670.000000;time: 0.673865
Iteration: 156;Local Best: 664.000000;Current Best: 670.000000;time: 0.669469
Iteration: 157;Local Best: 662.000000;Current Best: 670.000000;time: 0.668138
Iteration: 158;Local Best: 662.000000;Current Best: 670.000000;time: 0.670691
Iteration: 159;Local Best: 664.000000;Current Best: 670.000000;time: 0.673274
Iteration: 160;Local Best: 664.000000;Current Best: 670.000000;time: 0.673994
Iteration: 161;Local Best: 664.000000;Current Best: 670.000000;time: 0.676851
Iteration: 162;Local Best: 662.000000;Current Best: 670.000000;time: 0.669160
Iteration: 163;Local Best: 662.000000;Current Best: 670.000000;time: 0.671511
Iteration: 164;Local Best: 660.000000;Current Best: 670.000000;time: 0.671584
Iteration: 165;Local Best: 660.000000;Current Best: 670.000000;time: 0.676927
Iteration: 166;Local Best: 662.000000;Current Best: 670.000000;time: 0.682596
Iteration: 167;Local Best: 656.000000;Current Best: 670.000000;time: 0.688553
Iteration: 168;Local Best: 658.000000;Current Best: 670.000000;time: 0.689970
Iteration: 169;Local Best: 660.000000;Current Best: 670.000000;time: 0.684889
Iteration: 170;Local Best: 658.000000;Current Best: 670.000000;time: 0.686715
Iteration: 171;Local Best: 656.000000;Current Best: 670.000000;time: 0.691186
Iteration: 172;Local Best: 642.000000;Current Best: 670.000000;time: 0.695635
Iteration: 173;Local Best: 646.000000;Current Best: 670.000000;time: 0.690168
Iteration: 174;Local Best: 650.000000;Current Best: 670.000000;time: 0.693144
Iteration: 175;Local Best: 654.000000;Current Best: 670.000000;time: 0.689080
Iteration: 176;Local Best: 662.000000;Current Best: 670.000000;time: 0.720182
Iteration: 177;Local Best: 660.000000;Current Best: 670.000000;time: 0.693448
Iteration: 178;Local Best: 658.000000;Current Best: 670.000000;time: 0.691768
Iteration: 179;Local Best: 658.000000;Current Best: 670.000000;time: 0.685321
Iteration: 180;Local Best: 656.000000;Current Best: 670.000000;time: 0.691755
Iteration: 181;Local Best: 660.000000;Current Best: 670.000000;time: 0.684202
Iteration: 182;Local Best: 658.000000;Current Best: 670.000000;time: 0.690857
Iteration: 183;Local Best: 658.000000;Current Best: 670.000000;time: 0.688211
Iteration: 184;Local Best: 656.000000;Current Best: 670.000000;time: 0.682302
Iteration: 185;Local Best: 658.000000;Current Best: 670.000000;time: 0.925320
Iteration: 186;Local Best: 658.000000;Current Best: 670.000000;time: 0.682128
Iteration: 187;Local Best: 658.000000;Current Best: 670.000000;time: 0.682447
Iteration: 188;Local Best: 658.000000;Current Best: 670.000000;time: 0.680139
Iteration: 189;Local Best: 660.000000;Current Best: 670.000000;time: 0.685087
Iteration: 190;Local Best: 656.000000;Current Best: 670.000000;time: 0.688307
Iteration: 191;Local Best: 658.000000;Current Best: 670.000000;time: 0.687591
Iteration: 192;Local Best: 660.000000;Current Best: 670.000000;time: 0.683448
Iteration: 193;Local Best: 660.000000;Current Best: 670.000000;time: 1.277799
Iteration: 194;Local Best: 660.000000;Current Best: 670.000000;time: 0.683581
Iteration: 195;Local Best: 658.000000;Current Best: 670.000000;time: 0.688371
Iteration: 196;Local Best: 658.000000;Current Best: 670.000000;time: 0.823211
Iteration: 197;Local Best: 658.000000;Current Best: 670.000000;time: 0.689144
Iteration: 198;Local Best: 660.000000;Current Best: 670.000000;time: 0.696112
Iteration: 199;Local Best: 664.000000;Current Best: 670.000000;time: 0.692136
Iteration: 200;Local Best: 668.000000;Current Best: 670.000000;time: 0.689894
Iteration: 201;Local Best: 666.000000;Current Best: 670.000000;time: 0.691666
Iteration: 202;Local Best: 664.000000;Current Best: 670.000000;time: 0.703717
Iteration: 203;Local Best: 664.000000;Current Best: 670.000000;time: 0.685793
Iteration: 204;Local Best: 662.000000;Current Best: 670.000000;time: 0.684874
Iteration: 205;Local Best: 660.000000;Current Best: 670.000000;time: 0.684909
Iteration: 206;Local Best: 660.000000;Current Best: 670.000000;time: 0.686444
Iteration: 207;Local Best: 660.000000;Current Best: 670.000000;time: 0.688761
Iteration: 208;Local Best: 656.000000;Current Best: 670.000000;time: 0.690825
Iteration: 209;Local Best: 658.000000;Current Best: 670.000000;time: 0.702000
Iteration: 210;Local Best: 658.000000;Current Best: 670.000000;time: 0.690357
Iteration: 211;Local Best: 660.000000;Current Best: 670.000000;time: 0.918018
Iteration: 212;Local Best: 662.000000;Current Best: 670.000000;time: 0.687777
Iteration: 213;Local Best: 662.000000;Current Best: 670.000000;time: 0.696706
Iteration: 214;Local Best: 662.000000;Current Best: 670.000000;time: 0.689757
Iteration: 215;Local Best: 658.000000;Current Best: 670.000000;time: 0.697430
Iteration: 216;Local Best: 660.000000;Current Best: 670.000000;time: 0.968941
Iteration: 217;Local Best: 658.000000;Current Best: 670.000000;time: 0.683510
Iteration: 218;Local Best: 648.000000;Current Best: 670.000000;time: 0.673997
Iteration: 219;Local Best: 648.000000;Current Best: 670.000000;time: 0.674678
Iteration: 220;Local Best: 652.000000;Current Best: 670.000000;time: 0.913648
Iteration: 221;Local Best: 658.000000;Current Best: 670.000000;time: 0.667677
Iteration: 222;Local Best: 658.000000;Current Best: 670.000000;time: 0.670198
Iteration: 223;Local Best: 654.000000;Current Best: 670.000000;time: 0.670029
Iteration: 224;Local Best: 652.000000;Current Best: 670.000000;time: 0.669659
Iteration: 225;Local Best: 656.000000;Current Best: 670.000000;time: 0.794144
Iteration: 226;Local Best: 658.000000;Current Best: 670.000000;time: 0.670832
Iteration: 227;Local Best: 660.000000;Current Best: 670.000000;time: 1.026525
Iteration: 228;Local Best: 660.000000;Current Best: 670.000000;time: 0.714102
Iteration: 229;Local Best: 660.000000;Current Best: 670.000000;time: 0.668711
Iteration: 230;Local Best: 656.000000;Current Best: 670.000000;time: 0.674318

QPLIB_3706.qs 703 0.00364623 670 167.08s 682 682
