MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 772.000000;Current Best: 772.000000;time: 10.439260
Iteration: 44;Local Best: 836.000000;Current Best: 860.000000;time: 8.387610
Iteration: 45;Local Best: 832.000000;Current Best: 860.000000;time: 8.261618
Iteration: 46;Local Best: 862.000000;Current Best: 862.000000;time: 8.342645
Iteration: 47;Local Best: 882.000000;Current Best: 882.000000;time: 8.778817
Iteration: 48;Local Best: 856.000000;Current Best: 882.000000;time: 8.285400
Iteration: 49;Local Best: 846.000000;Current Best: 882.000000;time: 8.382437
Iteration: 50;Local Best: 844.000000;Current Best: 882.000000;time: 8.311946
Iteration: 51;Local Best: 838.000000;Current Best: 882.000000;time: 8.299120
Iteration: 52;Local Best: 844.000000;Current Best: 882.000000;time: 8.244173
Iteration: 53;Local Best: 852.000000;Current Best: 882.000000;time: 8.396939
Iteration: 54;Local Best: 860.000000;Current Best: 882.000000;time: 8.254816
Iteration: 55;Local Best: 860.000000;Current Best: 882.000000;time: 8.341728
Iteration: 56;Local Best: 846.000000;Current Best: 882.000000;time: 8.378809
Iteration: 57;Local Best: 824.000000;Current Best: 882.000000;time: 8.378524
Iteration: 58;Local Best: 830.000000;Current Best: 882.000000;time: 8.342835
Iteration: 59;Local Best: 834.000000;Current Best: 882.000000;time: 8.775668
Iteration: 60;Local Best: 844.000000;Current Best: 882.000000;time: 9.190008
Iteration: 61;Local Best: 848.000000;Current Best: 882.000000;time: 9.252703
Iteration: 62;Local Best: 848.000000;Current Best: 882.000000;time: 9.235902
Iteration: 63;Local Best: 830.000000;Current Best: 882.000000;time: 9.200893
Iteration: 64;Local Best: 814.000000;Current Best: 882.000000;time: 9.205763
Iteration: 65;Local Best: 820.000000;Current Best: 882.000000;time: 9.130648
Iteration: 66;Local Best: 832.000000;Current Best: 882.000000;time: 9.224448
Iteration: 67;Local Best: 832.000000;Current Best: 882.000000;time: 9.197547
Iteration: 68;Local Best: 834.000000;Current Best: 882.000000;time: 9.306416
Iteration: 69;Local Best: 830.000000;Current Best: 882.000000;time: 9.257302
Iteration: 70;Local Best: 834.000000;Current Best: 882.000000;time: 9.238032

QPLIB_3650.qs 946 0.00273657 882 600.17s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 796.000000;Current Best: 796.000000;time: 12.135440
Iteration: 2;Local Best: 824.000000;Current Best: 824.000000;time: 9.862669
Iteration: 3;Local Best: 838.000000;Current Best: 838.000000;time: 9.306969
Iteration: 4;Local Best: 836.000000;Current Best: 838.000000;time: 9.202450
Iteration: 5;Local Best: 848.000000;Current Best: 848.000000;time: 9.184243
Iteration: 6;Local Best: 842.000000;Current Best: 848.000000;time: 9.812602
Iteration: 7;Local Best: 836.000000;Current Best: 848.000000;time: 9.195257
Iteration: 8;Local Best: 842.000000;Current Best: 848.000000;time: 9.987564
Iteration: 9;Local Best: 840.000000;Current Best: 848.000000;time: 10.249000
Iteration: 10;Local Best: 830.000000;Current Best: 848.000000;time: 9.357636
Iteration: 11;Local Best: 838.000000;Current Best: 848.000000;time: 9.328047
Iteration: 12;Local Best: 846.000000;Current Best: 848.000000;time: 9.172631
Iteration: 13;Local Best: 818.000000;Current Best: 848.000000;time: 9.266464
Iteration: 14;Local Best: 812.000000;Current Best: 848.000000;time: 9.173516
Iteration: 15;Local Best: 818.000000;Current Best: 848.000000;time: 9.268909
Iteration: 16;Local Best: 806.000000;Current Best: 848.000000;time: 9.264941
Iteration: 17;Local Best: 824.000000;Current Best: 848.000000;time: 9.259595
Iteration: 18;Local Best: 818.000000;Current Best: 848.000000;time: 9.245946
Iteration: 19;Local Best: 836.000000;Current Best: 848.000000;time: 9.406463
Iteration: 20;Local Best: 834.000000;Current Best: 848.000000;time: 9.972780
Iteration: 21;Local Best: 834.000000;Current Best: 848.000000;time: 9.239694
Iteration: 22;Local Best: 824.000000;Current Best: 848.000000;time: 9.264649
Iteration: 23;Local Best: 834.000000;Current Best: 848.000000;time: 10.441226
Iteration: 24;Local Best: 824.000000;Current Best: 848.000000;time: 9.193337
Iteration: 25;Local Best: 844.000000;Current Best: 848.000000;time: 9.249149
Iteration: 26;Local Best: 820.000000;Current Best: 848.000000;time: 9.212027
Iteration: 27;Local Best: 828.000000;Current Best: 848.000000;time: 9.166485
Iteration: 28;Local Best: 832.000000;Current Best: 848.000000;time: 9.274972
Iteration: 29;Local Best: 848.000000;Current Best: 848.000000;time: 9.981233
Iteration: 30;Local Best: 836.000000;Current Best: 848.000000;time: 9.246162
Iteration: 31;Local Best: 844.000000;Current Best: 848.000000;time: 9.251246
Iteration: 32;Local Best: 848.000000;Current Best: 848.000000;time: 9.235874
Iteration: 33;Local Best: 832.000000;Current Best: 848.000000;time: 9.294916
Iteration: 34;Local Best: 826.000000;Current Best: 848.000000;time: 9.384508
Iteration: 35;Local Best: 826.000000;Current Best: 848.000000;time: 9.291518
Iteration: 36;Local Best: 828.000000;Current Best: 848.000000;time: 9.242432
Iteration: 37;Local Best: 822.000000;Current Best: 848.000000;time: 9.337279
Iteration: 38;Local Best: 832.000000;Current Best: 848.000000;time: 9.631138
Iteration: 39;Local Best: 820.000000;Current Best: 848.000000;time: 9.217198
Iteration: 40;Local Best: 814.000000;Current Best: 848.000000;time: 9.225282
Iteration: 41;Local Best: 806.000000;Current Best: 848.000000;time: 9.299840
Iteration: 42;Local Best: 822.000000;Current Best: 848.000000;time: 9.199520
Iteration: 43;Local Best: 830.000000;Current Best: 848.000000;time: 9.239261
Iteration: 44;Local Best: 846.000000;Current Best: 848.000000;time: 9.655358
Iteration: 45;Local Best: 836.000000;Current Best: 848.000000;time: 9.206426
Iteration: 46;Local Best: 832.000000;Current Best: 848.000000;time: 9.209819
Iteration: 47;Local Best: 826.000000;Current Best: 848.000000;time: 9.258093
Iteration: 48;Local Best: 848.000000;Current Best: 848.000000;time: 9.220050
Iteration: 49;Local Best: 840.000000;Current Best: 848.000000;time: 9.208389
Iteration: 50;Local Best: 840.000000;Current Best: 848.000000;time: 9.324420
Iteration: 51;Local Best: 824.000000;Current Best: 848.000000;time: 9.287373
Iteration: 52;Local Best: 812.000000;Current Best: 848.000000;time: 9.299587
Iteration: 53;Local Best: 822.000000;Current Best: 848.000000;time: 10.006791
Iteration: 54;Local Best: 818.000000;Current Best: 848.000000;time: 9.394104
Iteration: 55;Local Best: 822.000000;Current Best: 848.000000;time: 9.211184
Iteration: 56;Local Best: 816.000000;Current Best: 848.000000;time: 9.194217
Iteration: 57;Local Best: 818.000000;Current Best: 848.000000;time: 9.226925
Iteration: 58;Local Best: 806.000000;Current Best: 848.000000;time: 10.150651
Iteration: 59;Local Best: 806.000000;Current Best: 848.000000;time: 9.256767
Iteration: 60;Local Best: 820.000000;Current Best: 848.000000;time: 9.351232
Iteration: 61;Local Best: 830.000000;Current Best: 848.000000;time: 9.190631
Iteration: 62;Local Best: 822.000000;Current Best: 848.000000;time: 9.282630
Iteration: 63;Local Best: 830.000000;Current Best: 848.000000;time: 9.375694

QPLIB_3650.qs 946 0.00273657 848 594.14s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 812.000000;Current Best: 812.000000;time: 11.363353
Iteration: 2;Local Best: 818.000000;Current Best: 818.000000;time: 9.223884
Iteration: 3;Local Best: 838.000000;Current Best: 838.000000;time: 9.833291
Iteration: 4;Local Best: 828.000000;Current Best: 838.000000;time: 9.379203
Iteration: 5;Local Best: 818.000000;Current Best: 838.000000;time: 9.303297
Iteration: 6;Local Best: 808.000000;Current Best: 838.000000;time: 9.231359
Iteration: 7;Local Best: 820.000000;Current Best: 838.000000;time: 9.369709
Iteration: 8;Local Best: 834.000000;Current Best: 838.000000;time: 9.307610
Iteration: 9;Local Best: 838.000000;Current Best: 838.000000;time: 9.281835
Iteration: 10;Local Best: 840.000000;Current Best: 840.000000;time: 9.301280
Iteration: 11;Local Best: 848.000000;Current Best: 848.000000;time: 9.206569
Iteration: 12;Local Best: 822.000000;Current Best: 848.000000;time: 9.234672
Iteration: 13;Local Best: 822.000000;Current Best: 848.000000;time: 9.313824
Iteration: 14;Local Best: 824.000000;Current Best: 848.000000;time: 9.076529
Iteration: 15;Local Best: 832.000000;Current Best: 848.000000;time: 9.054046
Iteration: 16;Local Best: 828.000000;Current Best: 848.000000;time: 9.038008
Iteration: 17;Local Best: 822.000000;Current Best: 848.000000;time: 9.489676
Iteration: 18;Local Best: 840.000000;Current Best: 848.000000;time: 9.286450
Iteration: 19;Local Best: 838.000000;Current Best: 848.000000;time: 9.279873
Iteration: 20;Local Best: 844.000000;Current Best: 848.000000;time: 9.252805
Iteration: 21;Local Best: 840.000000;Current Best: 848.000000;time: 9.261133
Iteration: 22;Local Best: 840.000000;Current Best: 848.000000;time: 9.367623
Iteration: 23;Local Best: 840.000000;Current Best: 848.000000;time: 9.310579
Iteration: 24;Local Best: 844.000000;Current Best: 848.000000;time: 9.333975
Iteration: 25;Local Best: 846.000000;Current Best: 848.000000;time: 9.319971
Iteration: 26;Local Best: 850.000000;Current Best: 850.000000;time: 9.208833
Iteration: 27;Local Best: 858.000000;Current Best: 858.000000;time: 9.659867
Iteration: 28;Local Best: 854.000000;Current Best: 858.000000;time: 9.183389
Iteration: 29;Local Best: 854.000000;Current Best: 858.000000;time: 9.257190
Iteration: 30;Local Best: 860.000000;Current Best: 860.000000;time: 9.468896
Iteration: 31;Local Best: 858.000000;Current Best: 860.000000;time: 9.466313
Iteration: 32;Local Best: 840.000000;Current Best: 860.000000;time: 9.767829
Iteration: 33;Local Best: 828.000000;Current Best: 860.000000;time: 9.264290
Iteration: 34;Local Best: 832.000000;Current Best: 860.000000;time: 9.300949
Iteration: 35;Local Best: 830.000000;Current Best: 860.000000;time: 9.556725
Iteration: 36;Local Best: 838.000000;Current Best: 860.000000;time: 9.376899
Iteration: 37;Local Best: 842.000000;Current Best: 860.000000;time: 9.280940
Iteration: 38;Local Best: 818.000000;Current Best: 860.000000;time: 9.281194
Iteration: 39;Local Best: 824.000000;Current Best: 860.000000;time: 9.610808
Iteration: 40;Local Best: 824.000000;Current Best: 860.000000;time: 9.265596
Iteration: 41;Local Best: 834.000000;Current Best: 860.000000;time: 9.337485
Iteration: 42;Local Best: 828.000000;Current Best: 860.000000;time: 9.322462
Iteration: 43;Local Best: 844.000000;Current Best: 860.000000;time: 9.625044
Iteration: 44;Local Best: 844.000000;Current Best: 860.000000;time: 9.291707
Iteration: 45;Local Best: 854.000000;Current Best: 860.000000;time: 9.353769
Iteration: 46;Local Best: 852.000000;Current Best: 860.000000;time: 9.307192
Iteration: 47;Local Best: 838.000000;Current Best: 860.000000;time: 9.281692
Iteration: 48;Local Best: 856.000000;Current Best: 860.000000;time: 9.322272
Iteration: 49;Local Best: 864.000000;Current Best: 864.000000;time: 9.345318
Iteration: 50;Local Best: 844.000000;Current Best: 864.000000;time: 9.255342
Iteration: 51;Local Best: 862.000000;Current Best: 864.000000;time: 9.281117
Iteration: 52;Local Best: 868.000000;Current Best: 868.000000;time: 9.481474
Iteration: 53;Local Best: 864.000000;Current Best: 868.000000;time: 9.257343
Iteration: 54;Local Best: 868.000000;Current Best: 868.000000;time: 9.216226
Iteration: 55;Local Best: 842.000000;Current Best: 868.000000;time: 9.781459
Iteration: 56;Local Best: 862.000000;Current Best: 868.000000;time: 9.496705
Iteration: 57;Local Best: 838.000000;Current Best: 868.000000;time: 9.270622
Iteration: 58;Local Best: 834.000000;Current Best: 868.000000;time: 9.333798
Iteration: 59;Local Best: 818.000000;Current Best: 868.000000;time: 9.288153
Iteration: 60;Local Best: 820.000000;Current Best: 868.000000;time: 9.296178
Iteration: 61;Local Best: 830.000000;Current Best: 868.000000;time: 9.227870
Iteration: 62;Local Best: 826.000000;Current Best: 868.000000;time: 9.285325
Iteration: 63;Local Best: 826.000000;Current Best: 868.000000;time: 9.339437
Iteration: 64;Local Best: 810.000000;Current Best: 868.000000;time: 9.294933

QPLIB_3650.qs 946 0.00273657 868 599.72s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 788.000000;Current Best: 788.000000;time: 11.403854
Iteration: 2;Local Best: 794.000000;Current Best: 794.000000;time: 9.254960
Iteration: 3;Local Best: 840.000000;Current Best: 840.000000;time: 9.380296
Iteration: 4;Local Best: 826.000000;Current Best: 840.000000;time: 9.244375
Iteration: 5;Local Best: 806.000000;Current Best: 840.000000;time: 9.327246
Iteration: 6;Local Best: 822.000000;Current Best: 840.000000;time: 9.289164
Iteration: 7;Local Best: 830.000000;Current Best: 840.000000;time: 9.331231
Iteration: 8;Local Best: 832.000000;Current Best: 840.000000;time: 9.537941
Iteration: 9;Local Best: 816.000000;Current Best: 840.000000;time: 9.295820
Iteration: 10;Local Best: 826.000000;Current Best: 840.000000;time: 10.104061
Iteration: 11;Local Best: 828.000000;Current Best: 840.000000;time: 9.240007
Iteration: 12;Local Best: 824.000000;Current Best: 840.000000;time: 9.248490
Iteration: 13;Local Best: 826.000000;Current Best: 840.000000;time: 9.233290
Iteration: 14;Local Best: 834.000000;Current Best: 840.000000;time: 9.539556
Iteration: 15;Local Best: 840.000000;Current Best: 840.000000;time: 9.271211
Iteration: 16;Local Best: 840.000000;Current Best: 840.000000;time: 9.217024
Iteration: 17;Local Best: 826.000000;Current Best: 840.000000;time: 9.297233
Iteration: 18;Local Best: 836.000000;Current Best: 840.000000;time: 9.329053
Iteration: 19;Local Best: 838.000000;Current Best: 840.000000;time: 10.250517
Iteration: 20;Local Best: 846.000000;Current Best: 846.000000;time: 9.318198
Iteration: 21;Local Best: 846.000000;Current Best: 846.000000;time: 9.381511
Iteration: 22;Local Best: 858.000000;Current Best: 858.000000;time: 9.242784
Iteration: 23;Local Best: 850.000000;Current Best: 858.000000;time: 9.257722
Iteration: 24;Local Best: 868.000000;Current Best: 868.000000;time: 9.287889
Iteration: 25;Local Best: 854.000000;Current Best: 868.000000;time: 9.231191
Iteration: 26;Local Best: 836.000000;Current Best: 868.000000;time: 9.279941
Iteration: 27;Local Best: 852.000000;Current Best: 868.000000;time: 9.616586
Iteration: 28;Local Best: 840.000000;Current Best: 868.000000;time: 9.263335
Iteration: 29;Local Best: 842.000000;Current Best: 868.000000;time: 9.325021
Iteration: 30;Local Best: 830.000000;Current Best: 868.000000;time: 9.301854
Iteration: 31;Local Best: 828.000000;Current Best: 868.000000;time: 9.380640
Iteration: 32;Local Best: 810.000000;Current Best: 868.000000;time: 9.268290
Iteration: 33;Local Best: 828.000000;Current Best: 868.000000;time: 9.304828
Iteration: 34;Local Best: 816.000000;Current Best: 868.000000;time: 9.263587
Iteration: 35;Local Best: 822.000000;Current Best: 868.000000;time: 9.537906
Iteration: 36;Local Best: 816.000000;Current Best: 868.000000;time: 9.291720
Iteration: 37;Local Best: 838.000000;Current Best: 868.000000;time: 9.551835
Iteration: 38;Local Best: 830.000000;Current Best: 868.000000;time: 9.373747
Iteration: 39;Local Best: 842.000000;Current Best: 868.000000;time: 9.334333
Iteration: 40;Local Best: 840.000000;Current Best: 868.000000;time: 9.346957
Iteration: 41;Local Best: 828.000000;Current Best: 868.000000;time: 9.266609
Iteration: 42;Local Best: 822.000000;Current Best: 868.000000;time: 9.348178
Iteration: 43;Local Best: 824.000000;Current Best: 868.000000;time: 9.293801
Iteration: 44;Local Best: 816.000000;Current Best: 868.000000;time: 9.299753
Iteration: 45;Local Best: 834.000000;Current Best: 868.000000;time: 9.303164
Iteration: 46;Local Best: 838.000000;Current Best: 868.000000;time: 9.330771
Iteration: 47;Local Best: 834.000000;Current Best: 868.000000;time: 9.689615
Iteration: 48;Local Best: 834.000000;Current Best: 868.000000;time: 9.296010
Iteration: 49;Local Best: 836.000000;Current Best: 868.000000;time: 9.273050
Iteration: 50;Local Best: 842.000000;Current Best: 868.000000;time: 9.783472
Iteration: 51;Local Best: 836.000000;Current Best: 868.000000;time: 9.306675
Iteration: 52;Local Best: 844.000000;Current Best: 868.000000;time: 9.329818
Iteration: 53;Local Best: 820.000000;Current Best: 868.000000;time: 9.296896
Iteration: 54;Local Best: 820.000000;Current Best: 868.000000;time: 9.304726
Iteration: 55;Local Best: 826.000000;Current Best: 868.000000;time: 9.434857
Iteration: 56;Local Best: 832.000000;Current Best: 868.000000;time: 9.361361
Iteration: 57;Local Best: 850.000000;Current Best: 868.000000;time: 9.435409
Iteration: 58;Local Best: 842.000000;Current Best: 868.000000;time: 9.111759
Iteration: 59;Local Best: 826.000000;Current Best: 868.000000;time: 9.433185
Iteration: 60;Local Best: 834.000000;Current Best: 868.000000;time: 9.267806
Iteration: 61;Local Best: 848.000000;Current Best: 868.000000;time: 9.320843
Iteration: 62;Local Best: 844.000000;Current Best: 868.000000;time: 9.388188
Iteration: 63;Local Best: 850.000000;Current Best: 868.000000;time: 9.380459

QPLIB_3650.qs 946 0.00273657 868 592.27s 920 920
MSTS QPLIB_3650.qs
Iteration: 1;Local Best: 822.000000;Current Best: 822.000000;time: 12.973321
